age,salary,department_female,department_male,class_First,class_Second,class_Third,target
1.3130867675282687,-0.5361280589143633,0.0,1.0,0.0,0.0,1.0,0
-0.5463203708051838,0.35908309185133,1.0,0.0,1.0,0.0,0.0,1
-0.18874207497182754,-0.4858892324930093,1.0,0.0,0.0,1.0,0.0,1
0.09732056169485744,-0.5203849902825904,1.0,0.0,0.0,0.0,1.0,1
0.025804902528186183,1.3355483003773445,1.0,0.0,1.0,0.0,0.0,1
-0.18874207497182754,-0.4384188771927655,0.0,1.0,0.0,1.0,0.0,0
0.5264145166948849,-0.5347836984522604,0.0,1.0,0.0,0.0,1.0,0
-0.7608673483051975,-0.5324101806872482,0.0,1.0,0.0,0.0,1.0,0
-0.4032890524718413,0.710363721073134,0.0,1.0,0.0,1.0,0.0,0
0.004287102725978676,-0.5207799436386884,0.0,1.0,0.0,0.0,1.0,0
-0.4032890524718413,-0.5048773746131068,0.0,1.0,0.0,0.0,1.0,0
0.38338319836154244,0.8997704387211066,1.0,0.0,1.0,0.0,0.0,1
-0.18874207497182754,-0.5347836984522604,1.0,0.0,0.0,0.0,1.0,1
0.025804902528186183,-0.5048773746131068,0.0,1.0,0.0,0.0,1.0,1
-0.33177339330517003,-0.19157302963149783,1.0,0.0,0.0,1.0,0.0,1
-0.4032890524718413,-0.3681627513484047,1.0,0.0,0.0,0.0,1.0,1
1.670665063361625,0.2922296410748907,1.0,0.0,1.0,0.0,0.0,1
0.31186753919487115,-0.4858892324930093,1.0,0.0,0.0,1.0,0.0,1
1.5991494041949537,-0.4289248061327167,0.0,1.0,0.0,1.0,0.0,0
-0.04571075663848506,-0.537631919770275,0.0,1.0,0.0,0.0,1.0,0
-0.04571075663848506,3.327641760552075,1.0,0.0,1.0,0.0,0.0,1
-0.617836029971855,-0.3795556366204632,0.0,1.0,0.0,0.0,1.0,0
-0.6893516891385263,-0.5361280589143633,0.0,1.0,0.0,0.0,1.0,0
-0.7608673483051975,-0.4858892324930093,0.0,1.0,0.0,1.0,0.0,1
0.004287102725978676,1.4202031343913752,1.0,0.0,1.0,0.0,0.0,1
-0.6535938595551907,-0.5476006943833261,0.0,1.0,0.0,0.0,1.0,0
0.7409614941948987,0.055272817929769825,1.0,0.0,0.0,1.0,0.0,1
1.3130867675282687,-0.03254733937568117,1.0,0.0,0.0,0.0,1.0,0
1.098539790028255,-0.4108063209217197,1.0,0.0,0.0,0.0,1.0,0
-0.33177339330517003,1.0441600690307522,0.0,1.0,1.0,0.0,0.0,1
1.098539790028255,-0.552822433466353,0.0,1.0,0.0,0.0,1.0,0
-0.2602577341384988,-0.5324101806872482,0.0,1.0,0.0,0.0,1.0,0
-0.04571075663848506,-0.5514780730042501,0.0,1.0,0.0,0.0,1.0,0
0.09732056169485744,-0.29553310773903174,1.0,0.0,0.0,0.0,1.0,1
-0.2602577341384988,-0.5207799436386884,0.0,1.0,0.0,0.0,1.0,0
-1.9051178949719374,-0.2850896295729781,1.0,0.0,0.0,0.0,1.0,0
0.9555084716949124,-0.5324101806872482,0.0,1.0,0.0,0.0,1.0,0
-0.90389866663854,-0.5347836984522604,1.0,0.0,0.0,0.0,1.0,1
0.09732056169485744,0.3021186654910375,0.0,1.0,1.0,0.0,0.0,0
0.004287102725978676,-0.5373945679937737,1.0,0.0,0.0,0.0,1.0,1
0.004287102725978676,-0.4220416046141814,0.0,1.0,0.0,1.0,0.0,1
1.2415711083615975,-0.039272939314619684,0.0,1.0,1.0,0.0,0.0,0
0.7409614941948987,-0.15889823467123404,0.0,1.0,1.0,0.0,0.0,0
-0.33177339330517003,-0.5347836984522604,1.0,0.0,0.0,0.0,1.0,0
2.6003686325283515,-0.4858892324930093,0.0,1.0,0.0,1.0,0.0,0
0.004287102725978676,2.0968930491963507,1.0,0.0,1.0,0.0,0.0,1
-1.1184456441385537,-0.4718057274825329,1.0,0.0,0.0,0.0,1.0,1
-0.04571075663848506,-0.5048773746131068,0.0,1.0,0.0,0.0,1.0,1
0.4548988575282137,-0.4384188771927655,1.0,0.0,0.0,1.0,0.0,1
0.004287102725978676,-0.5366027624673657,0.0,1.0,0.0,0.0,1.0,0
1.4561180858616112,-0.4384188771927655,0.0,1.0,0.0,1.0,0.0,0
0.38338319836154244,-0.5499742121483384,0.0,1.0,0.0,0.0,1.0,0
0.31186753919487115,-0.068150105850864,1.0,0.0,0.0,1.0,0.0,1
-0.2602577341384988,0.3874855548345719,0.0,1.0,0.0,0.0,1.0,1
0.4548988575282137,0.07663447781487953,0.0,1.0,1.0,0.0,0.0,0
0.025804902528186183,-0.3795556366204632,0.0,1.0,0.0,0.0,1.0,0
-0.1172264158051563,-0.44506472693479965,1.0,0.0,0.0,1.0,0.0,1
0.7409614941948987,-0.5353381522021672,0.0,1.0,0.0,0.0,1.0,0
0.025804902528186183,-0.22670109255367826,1.0,0.0,0.0,0.0,1.0,0
0.4548988575282137,-0.1583437809213272,0.0,1.0,0.0,1.0,0.0,0
0.24035188002819993,-0.5903240141535456,0.0,1.0,1.0,0.0,0.0,0
-0.7608673483051975,-0.11562046115110779,1.0,0.0,1.0,0.0,0.0,1
0.5264145166948849,-0.19157302963149783,0.0,1.0,0.0,1.0,0.0,0
2.3858216550283378,0.7950185550871647,1.0,0.0,1.0,0.0,0.0,1
0.24035188002819993,-0.29553310773903174,0.0,1.0,0.0,0.0,1.0,0
0.004287102725978676,-0.20169940582414586,1.0,0.0,0.0,0.0,1.0,0
-0.8323830074718688,-0.4384188771927655,0.0,1.0,0.0,1.0,0.0,0
-0.4032890524718413,-0.5324101806872482,0.0,1.0,0.0,0.0,1.0,0
0.38338319836154244,9.042914937121829,1.0,0.0,1.0,0.0,0.0,1
2.5288529733616802,-0.18112955146544418,0.0,1.0,1.0,0.0,0.0,0
-0.617836029971855,-0.4858892324930093,1.0,0.0,0.0,1.0,0.0,1
-1.0469299849718825,-0.4108063209217197,1.0,0.0,0.0,0.0,1.0,1
0.004287102725978676,-0.5198305365326836,0.0,1.0,0.0,0.0,1.0,0
